,prediction
98192,0.9992172
98193,0.00018147452
98194,0.0005691796
98195,3.2220796e-05
98196,0.86277467
98197,0.07900466
98198,0.057909604
98199,0.0003110472
98200,1.1949867e-22
98201,0.99999994
98202,4.10865e-13
98203,2.0394087e-11
98204,3.2941418e-16
98205,0.99999994
98206,8.0554136e-10
98207,8.938568e-09
98208,1.5347645e-19
98209,0.99999994
98210,4.5811403e-11
98211,9.771994e-10
98212,0.020813394
98213,0.97848994
98214,0.0006708942
98215,2.5686259e-05
98216,8.597252e-24
98217,0.99999994
98218,5.597817e-13
98219,3.2609054e-11
98220,0.009508372
98221,0.98964536
98222,0.0008291736
98223,1.6955944e-05
98224,0.023430511
98225,0.97581065
98226,0.0007331213
98227,2.5752212e-05
98228,1.0794561e-31
98229,0.99999994
98230,1.6486754e-17
98231,1.1184359e-14
98232,0.999988
98233,5.0451116e-10
98234,5.5601728e-11
98235,1.1907181e-05
98236,2.7051694e-08
98237,4.48306e-21
98238,1.9527007e-09
98239,0.99999994
98240,1.11820945e-07
98241,5.3242957e-20
98242,1.6561588e-08
98243,0.9999998
98244,1.11820945e-07
98245,5.3242957e-20
98246,1.6561588e-08
98247,0.9999998
98248,4.3183474e-07
98249,1.9850792e-18
98250,3.475046e-07
98251,0.9999991
98252,3.3937287e-08
98253,6.3391293e-21
98254,2.6703137e-09
98255,0.99999994
98256,4.3183474e-07
98257,1.9850792e-18
98258,3.475046e-07
98259,0.9999991
98260,4.3183474e-07
98261,1.9850792e-18
98262,3.475046e-07
98263,0.9999991
98264,4.6875947e-08
98265,1.0718506e-20
98266,4.2382564e-09
98267,0.99999994
98268,4.6875947e-08
98269,1.0718506e-20
98270,4.2382564e-09
98271,0.99999994
98272,0.99997693
98273,5.1177373e-09
98274,3.3986694e-07
98275,2.2670227e-05
98276,0.99811614
98277,8.0270607e-10
98278,9.750152e-05
98279,0.001786427
98280,0.99895734
98281,0.00010787108
98282,0.0009084245
98283,2.6308013e-05
98284,0.99994534
98285,1.6753866e-10
98286,1.3936274e-11
98287,5.4618384e-05
98288,0.39851707
98289,0.002002115
98290,0.59746265
98291,0.0020181648
98292,0.977449
98293,3.845393e-06
98294,0.020835696
98295,0.001711454
98296,0.9999848
98297,5.5094066e-08
98298,6.3542146e-13
98299,1.5100433e-05
98300,0.88056934
98301,0.08090422
98302,0.038267966
98303,0.0002582853
98304,0.99999994
98305,1.4550123e-09
98306,2.6925782e-08
98307,3.5875424e-08
98308,0.9975811
98309,5.0724256e-09
98310,3.2527427e-05
98311,0.0023862459
98312,0.99935627
98313,0.00020391007
98314,0.00032788885
98315,0.00011184437
98316,0.9999276
98317,1.3330984e-08
98318,9.5063e-12
98319,7.237854e-05
98320,0.9945519
98321,6.3596692e-09
98322,0.0022638808
98323,0.003184137
98324,0.9999848
98325,2.447807e-07
98326,4.3203164e-07
98327,1.4464377e-05
98328,0.20331356
98329,3.0658077e-05
98330,0.7896013
98331,0.0070545496
98332,5.3232714e-05
98333,7.960222e-08
98334,0.99994665
98335,4.539882e-08
98336,7.227333e-07
98337,6.2206593e-13
98338,0.9999979
98339,1.3003047e-06
98340,0.99999994
98341,1.1328752e-09
98342,2.6636918e-08
98343,3.2248384e-08
98344,0.9998629
98345,7.49343e-08
98346,2.1808172e-11
98347,0.00013696867
98348,0.20332657
98349,3.0673167e-05
98350,0.78958935
98351,0.0070534535
98352,0.9999183
98353,2.5808191e-08
98354,3.3390776e-11
98355,8.160386e-05
98356,0.99907106
98357,8.872705e-10
98358,7.120925e-10
98359,0.0009289122
98360,0.9975642
98361,1.6918e-09
98362,3.8257858e-10
98363,0.0024357834
98364,0.9999252
98365,1.72074e-08
98366,1.0073893e-11
98367,7.477403e-05
98368,0.875826
98369,0.07995633
98370,0.04393721
98371,0.00028041747
98372,0.99994665
98373,1.32591955e-08
98374,4.2405953e-12
98375,5.3255466e-05
98376,0.9999464
98377,1.9846555e-08
98378,4.193205e-12
98379,5.3557887e-05
98380,0.99940264
98381,1.3538966e-09
98382,4.6391153e-09
98383,0.00059736357
98384,0.99993795
98385,4.2284505e-09
98386,3.5866765e-12
98387,6.202139e-05
98388,0.20775989
98389,3.1773543e-05
98390,0.7850593
98391,0.007149102
98392,9.6430365e-21
98393,0.99999994
98394,1.07013755e-11
98395,2.8564462e-10
98396,0.009615641
98397,0.9895415
98398,0.00082579284
98399,1.7232851e-05
98400,1.7600176e-28
98401,0.99999994
98402,1.2724349e-15
98403,2.6845561e-13
98404,0.021123532
98405,0.978182
98406,0.00066849886
98407,2.5841002e-05
98408,1.5059053e-28
98409,0.99999994
98410,1.1679906e-15
98411,2.4866567e-13
98412,2.150796e-16
98413,0.99999994
98414,4.1440513e-09
98415,4.591986e-08
98416,1.7586737e-07
98417,1.4578048e-19
98418,3.861297e-08
98419,0.9999997
98420,3.564791e-07
98421,9.977611e-19
98422,1.9366668e-07
98423,0.99999934
98424,0.016890252
98425,0.9815965
98426,0.0014930172
98427,2.0248179e-05
98428,2.5805447e-14
98429,0.99999815
98430,1.7900453e-06
98431,5.9099264e-13
98432,0.87629926
98433,0.079959415
98434,0.04346204
98435,0.00027926656
98436,0.99997383
98437,2.1123117e-10
98438,3.072774e-10
98439,2.6135527e-05
98440,0.8760366
98441,0.07996412
98442,0.04371935
98443,0.00027985088
98444,0.99947304
98445,3.1494776e-05
98446,0.00046947083
98447,2.6110682e-05
98448,0.9999638
98449,6.240255e-10
98450,3.3656033e-05
98451,2.5490513e-06
98452,0.8957375
98453,4.3820935e-05
98454,0.050545886
98455,0.05367275
98456,0.26147082
98457,4.6907233e-05
98458,0.730344
98459,0.008138246
98460,0.99995226
98461,2.7520024e-08
98462,1.2602865e-10
98463,4.7629153e-05
98464,0.99999005
98465,6.417981e-08
98466,2.879589e-07
98467,9.509117e-06
98468,0.9999885
98469,4.323545e-10
98470,1.0927162e-08
98471,1.149985e-05
98472,2.4071795e-08
98473,3.7784576e-21
98474,1.6675628e-09
98475,0.99999994
98476,3.3937287e-08
98477,6.3391293e-21
98478,2.6703137e-09
98479,0.99999994
98480,2.1429405e-06
98481,9.42422e-17
98482,7.568219e-06
98483,0.9999903
98484,4.6875947e-08
98485,1.0718506e-20
98486,4.2382564e-09
98487,0.99999994
98488,1.11820945e-07
98489,5.3242957e-20
98490,1.6561588e-08
98491,0.9999998
98492,3.3937287e-08
98493,6.3391293e-21
98494,2.6703137e-09
98495,0.99999994
98496,3.3937287e-08
98497,6.3391293e-21
98498,2.6703137e-09
98499,0.99999994
98500,3.3937287e-08
98501,6.3391293e-21
98502,2.6703137e-09
98503,0.99999994
98504,0.9999276
98505,1.3331036e-08
98506,9.506409e-12
98507,7.237902e-05
98508,0.9999916
98509,2.640628e-12
98510,9.697778e-07
98511,7.377023e-06
98512,0.9999803
98513,5.9689444e-09
98514,9.320217e-09
98515,1.9635121e-05
98516,0.9999965
98517,1.9446065e-09
98518,3.4019022e-06
98519,1.0018289e-08
98520,0.9999921
98521,9.960813e-10
98522,5.260747e-10
98523,7.822987e-06
98524,0.9997642
98525,0.00013766174
98526,3.8909304e-05
98527,5.9358357e-05
98528,0.9999942
98529,9.880342e-10
98530,5.8202556e-07
98531,5.1728402e-06
98532,0.9999985
98533,4.031977e-08
98534,2.4871008e-08
98535,1.4514231e-06
98536,0.9999023
98537,4.2442187e-12
98538,1.447055e-09
98539,9.7571545e-05
98540,0.99999994
98541,1.7724647e-10
98542,8.590008e-09
98543,1.7373123e-08
98544,0.8762994
98545,0.07995939
98546,0.04346208
98547,0.0002792666
98548,0.88154143
98549,0.08099472
98550,0.037209798
98551,0.00025400997
98552,0.91156805
98553,0.06968386
98554,0.018588006
98555,0.00016021266
98556,6.8732564e-10
98557,2.257307e-05
98558,0.9999774
98559,2.4111864e-09
98560,0.00015370191
98561,4.366052e-11
98562,0.99980855
98563,3.7829424e-05
98564,0.031305093
98565,0.9679737
98566,0.0006934137
98567,2.7816372e-05
98568,3.341793e-17
98569,0.99999994
98570,4.6381948e-10
98571,6.479862e-09
98572,1.0067487e-21
98573,0.99999994
98574,6.889365e-12
98575,2.6389255e-10
98576,1.000942e-08
98577,2.3564197e-14
98578,0.9999996
98579,3.8434723e-07
98580,1.5759775e-11
98581,0.9999978
98582,2.8520023e-07
98583,1.9161805e-06
98584,7.889764e-24
98585,0.99999994
98586,5.1987955e-13
98587,3.035512e-11
98588,8.347537e-24
98589,0.99999994
98590,3.0278607e-12
98591,3.188775e-16
98592,2.3250204e-19
98593,0.99999994
98594,7.0922025e-11
98595,1.544955e-09
98596,2.2492197e-18
98597,0.99999994
98598,2.107636e-08
98599,3.3817706e-14
98600,0.013734142
98601,0.9849303
98602,0.0013173068
98603,1.8350473e-05
98604,0.99787354
98605,2.508676e-09
98606,1.2498917e-07
98607,0.002126298
98608,5.7706004e-09
98609,1.0975117e-12
98610,0.9999998
98611,6.070492e-08
98612,0.9997139
98613,7.40177e-10
98614,3.444489e-09
98615,0.00028605742
98616,0.20282015
98617,3.1710522e-05
98618,0.7902266
98619,0.006921613
98620,0.9999259
98621,2.795965e-08
98622,7.648981e-12
98623,7.4079355e-05
98624,0.99906164
98625,8.5618616e-11
98626,2.380604e-09
98627,0.0009383458
98628,0.99999994
98629,1.8354636e-09
98630,3.5365606e-08
98631,4.7850026e-08
98632,2.5385614e-17
98633,0.99999994
98634,3.5695807e-10
98635,4.8606963e-09
98636,6.251943e-05
98637,0.007318919
98638,0.0032291168
98639,0.98938936
98640,3.62361e-14
98641,0.9999985
98642,1.4706077e-06
98643,4.6251853e-13
98644,1.2390149e-16
98645,0.99999994
98646,2.4461961e-09
98647,2.5939551e-08
98648,0.20611753
98649,3.163609e-05
98650,0.7867659
98651,0.00708501
98652,0.00014481609
98653,2.2067583e-08
98654,0.99985504
98655,6.458298e-08
98656,9.80954e-06
98657,4.5226943e-12
98658,0.9999855
98659,4.7064577e-06
98660,0.9999283
98661,1.8786203e-08
98662,8.055827e-12
98663,7.158428e-05
98664,1.6723188e-08
98665,6.612736e-12
98666,0.9999998
98667,8.102945e-08
98668,1.240075e-05
98669,5.444605e-12
98670,0.9999806
98671,6.8691843e-06
98672,0.20331468
98673,3.065955e-05
98674,0.7896002
98675,0.007054452
98676,0.00065615756
98677,3.9513925e-09
98678,0.99934363
98679,7.5294714e-08
98680,0.20331348
98681,3.0657902e-05
98682,0.7896013
98683,0.0070545627
98684,3.8836533e-24
98685,0.99999994
98686,1.1119512e-13
98687,8.559525e-12
98688,1.9293826e-22
98689,0.99999994
98690,6.704721e-13
98691,3.362032e-11
98692,2.61541e-17
98693,0.99999994
98694,5.0636768e-08
98695,7.195294e-14
98696,2.2522992e-28
98697,0.99999994
98698,1.4645693e-15
98699,3.0417452e-13
98700,0.008006547
98701,0.9911348
98702,0.0008429563
98703,1.5553876e-05
98704,0.013195505
98705,0.98608667
98706,0.0006968542
98707,2.0944679e-05
98708,9.816737e-21
98709,0.99999994
98710,1.0895409e-11
98711,2.9097305e-10
98712,9.992101e-17
98713,0.99999994
98714,1.9873896e-09
98715,2.0711605e-08
98716,8.2663196e-24
98717,0.99999994
98718,5.4117724e-13
98719,3.1559515e-11
98720,3.3937287e-08
98721,6.3391293e-21
98722,2.6703137e-09
98723,0.99999994
98724,2.4071795e-08
98725,3.7784576e-21
98726,1.6675628e-09
98727,0.99999994
98728,1.11820945e-07
98729,5.3242957e-20
98730,1.6561588e-08
98731,0.9999998
98732,3.3937287e-08
98733,6.3391293e-21
98734,2.6703137e-09
98735,0.99999994
98736,3.3937287e-08
98737,6.3391293e-21
98738,2.6703137e-09
98739,0.99999994
98740,4.6603676e-11
98741,0.9999725
98742,2.7448752e-05
98743,1.6400385e-11
98744,3.3403602e-09
98745,1.2580591e-19
98746,3.2537067e-10
98747,0.99999994
98748,0.8635561
98749,0.07910265
98750,0.057032146
98751,0.000309279
98752,0.9996168
98753,4.6879624e-08
98754,8.372302e-07
98755,0.0003823494
98756,0.9999804
98757,1.1065494e-09
98758,3.5389777e-10
98759,1.9604906e-05
98760,0.99999994
98761,1.5732278e-10
98762,2.941954e-09
98763,8.6082785e-09
98764,0.99803615
98765,0.00040721713
98766,0.0015256574
98767,3.0880055e-05
98768,0.99999994
98769,1.3671914e-09
98770,2.8263061e-08
98771,2.961051e-08
98772,0.9999853
98773,1.9482954e-07
98774,3.2968399e-07
98775,1.4093507e-05
98776,3.3937287e-08
98777,6.3391293e-21
98778,2.6703137e-09
98779,0.99999994
98780,4.6875947e-08
98781,1.0718506e-20
98782,4.2382564e-09
98783,0.99999994
98784,2.4071795e-08
98785,3.7784576e-21
98786,1.6675628e-09
98787,0.99999994
98788,2.7051694e-08
98789,4.48306e-21
98790,1.9527007e-09
98791,0.99999994
98792,1.3778474e-11
98793,0.99999803
98794,2.551224e-07
98795,1.6828576e-06
98796,7.3356387e-07
98797,1.0094905e-17
98798,1.4353432e-06
98799,0.9999978
98800,5.7468124e-08
98801,1.5219081e-20
98802,5.7362857e-09
98803,0.9999998
98804,1.916525e-28
98805,0.99999994
98806,1.3344113e-15
98807,2.8004934e-13
98808,8.40201e-08
98809,3.0505074e-20
98810,1.0373054e-08
98811,0.9999998
98812,4.3183348e-07
98813,1.9850641e-18
98814,3.475036e-07
98815,0.9999991
98816,4.6875947e-08
98817,1.0718506e-20
98818,4.2382564e-09
98819,0.99999994
98820,3.418266e-07
98821,8.614538e-19
98822,1.7127644e-07
98823,0.99999946
98824,0.00022852632
98825,2.3912018e-15
98826,9.752723e-11
98827,0.9997716
98828,4.3183474e-07
98829,1.9850792e-18
98830,3.475046e-07
98831,0.9999991
98832,0.014892104
98833,0.98434514
98834,0.00074106664
98835,2.1694743e-05
98836,1.212418e-20
98837,0.99999994
98838,1.452557e-11
98839,3.9680376e-10
98840,0.011141579
98841,0.9877196
98842,0.0011221704
98843,1.6765012e-05
98844,1.4460968e-14
98845,0.9999998
98846,1.5940069e-08
98847,1.4207853e-07
98848,2.0006024e-20
98849,0.99999994
98850,2.2303328e-11
98851,6.063e-10
98852,3.4015048e-11
98853,0.9999955
98854,5.3577173e-07
98855,3.9433867e-06
98856,0.014901352
98857,0.98433566
98858,0.0007411934
98859,2.1701073e-05
98860,0.6970882
98861,0.26574475
98862,0.0368994
98863,0.00026764508
98864,5.7651395e-18
98865,0.9999998
98866,6.129936e-08
98867,6.837856e-14
98868,0.00922428
98869,0.98997664
98870,0.0007803231
98871,1.8786945e-05
98872,1.0996431e-23
98873,0.99999994
98874,6.956783e-13
98875,4.027403e-11
98876,0.02912598
98877,0.9702047
98878,0.00063991017
98879,2.9426856e-05
98880,4.4614885e-09
98881,4.858581e-13
98882,0.9999998
98883,6.0488325e-08
98884,7.8256235e-05
98885,1.2751833e-06
98886,0.9999203
98887,6.6349266e-08
98888,0.9999998
98889,1.0389484e-09
98890,1.0374532e-09
98891,1.5431159e-07
98892,0.00018567807
98893,8.68617e-09
98894,0.9998143
98895,6.545861e-08
98896,0.0004911317
98897,4.28881e-12
98898,0.9994079
98899,0.000101052814
98900,1.6959714e-14
98901,0.9999997
98902,1.962222e-08
98903,1.8057753e-07
98904,3.91206e-11
98905,0.999993
98906,7.986747e-07
98907,6.075392e-06
98908,7.4212785e-06
98909,2.118705e-07
98910,0.9999923
98911,1.2735224e-08
98912,1.3542881e-05
98913,6.36362e-12
98914,0.99997944
98915,6.892879e-06
98916,2.341817e-19
98917,0.99999994
98918,7.17531e-11
98919,1.565037e-09
98920,2.0939073e-09
98921,0.00022908083
98922,0.9997709
98923,1.19389005e-08
98924,2.5308735e-05
98925,3.6490275e-07
98926,0.9999743
98927,2.8145978e-08
98928,2.1091513e-05
98929,2.841135e-13
98930,0.99997884
98931,8.888685e-09
98932,0.00031739325
98933,1.5248589e-10
98934,0.99963707
98935,4.5529196e-05
98936,1.7114635e-09
98937,2.0615881e-22
98938,8.8514404e-11
98939,0.99999994
98940,2.705154e-08
98941,4.4830257e-21
98942,1.9526933e-09
98943,0.99999994
98944,4.3183474e-07
98945,1.9850792e-18
98946,3.475046e-07
98947,0.9999991
98948,3.3937287e-08
98949,6.3391293e-21
98950,2.6703137e-09
98951,0.99999994
98952,4.3183474e-07
98953,1.9850792e-18
98954,3.475046e-07
98955,0.9999991
98956,6.6388437e-09
98957,6.242728e-22
98958,3.551042e-10
98959,0.99999994
98960,5.7468124e-08
98961,1.5219081e-20
98962,5.7362857e-09
98963,0.9999998
98964,5.7468124e-08
98965,1.5219081e-20
98966,5.7362857e-09
98967,0.9999998
98968,1.4615872e-10
98969,0.99986076
98970,0.00013923243
98971,6.333433e-11
98972,0.20331356
98973,3.0658077e-05
98974,0.7896013
98975,0.0070545496
98976,0.02261955
98977,0.9766221
98978,0.0007330161
98979,2.5434758e-05
98980,1.3348101e-20
98981,0.99999994
98982,1.481853e-11
98983,3.9879622e-10
98984,8.370025e-22
98985,0.99999994
98986,5.2452023e-12
98987,1.9606154e-10
98988,1.9594539e-20
98989,0.99999994
98990,2.1794526e-11
98991,5.918666e-10
98992,6.093575e-24
98993,0.99999994
98994,4.1634139e-13
98995,2.4457505e-11
98996,1.1531918e-20
98997,0.99999994
98998,1.381882e-11
98999,3.770912e-10
99000,3.1915016e-07
99001,6.045113e-05
99002,0.99993914
99003,3.197852e-08
99004,1.5677516e-14
99005,0.9999998
99006,1.571295e-08
99007,1.3827284e-07
99008,2.2941097e-23
99009,0.99999994
99010,7.462433e-12
99011,5.7863854e-16
99012,0.04130604
99013,0.95570946
99014,0.0029489833
99015,3.5508012e-05
99016,3.966212e-06
99017,3.1280393e-12
99018,0.9999935
99019,2.4465457e-06
99020,0.024643837
99021,0.9744131
99022,0.00091327267
99023,2.982237e-05
99024,0.000162105
99025,8.252064e-09
99026,0.9998379
99027,3.866324e-08
99028,1.5902775e-16
99029,0.99999994
99030,3.106742e-09
99031,3.360748e-08
99032,2.7051694e-08
99033,4.48306e-21
99034,1.9527007e-09
99035,0.99999994
99036,3.862288e-07
99037,1.3256413e-18
99038,2.4610583e-07
99039,0.99999934
99040,2.7051694e-08
99041,4.48306e-21
99042,1.9527007e-09
99043,0.99999994
99044,3.033358e-08
99045,5.3276866e-21
99046,2.2845719e-09
99047,0.99999994
99048,3.3937287e-08
99049,6.3391293e-21
99050,2.6703137e-09
99051,0.99999994
99052,5.7468124e-08
99053,1.5219081e-20
99054,5.7362857e-09
99055,0.9999998
99056,2.4922364e-09
99057,2.27473e-22
99058,1.2705176e-10
99059,0.99999994
99060,2.2860585e-09
99061,3.0071805e-20
99062,2.0079907e-10
99063,0.99999994
99064,0.895786
99065,4.3936503e-05
99066,0.050527606
99067,0.053642426
99068,0.7592017
99069,0.0010398232
99070,0.21518028
99071,0.024578262
99072,0.9999979
99073,1.7024172e-11
99074,3.0291936e-09
99075,1.983967e-06
99076,0.9999921
99077,9.962562e-10
99078,5.2586e-10
99079,7.824733e-06
99080,0.9999011
99081,9.931344e-07
99082,6.71626e-08
99083,9.7709984e-05
99084,0.9999818
99085,4.557429e-08
99086,3.726084e-08
99087,1.8117771e-05
99088,6.383027e-09
99089,1.4557763e-12
99090,0.9999998
99091,6.109264e-08
99092,9.868774e-06
99093,2.670053e-09
99094,0.99999005
99095,1.1312753e-08
99096,0.0003004024
99097,8.8447805e-10
99098,0.9996721
99099,2.7585369e-05
99100,0.999952
99101,1.296534e-08
99102,3.3676707e-12
99103,4.789136e-05
99104,0.9999997
99105,1.2248917e-10
99106,1.6852957e-09
99107,1.8929235e-07
99108,0.20331356
99109,3.0658077e-05
99110,0.7896013
99111,0.0070545496
99112,0.99993163
99113,1.40388705e-08
99114,2.9121285e-11
99115,6.8349764e-05
99116,0.20331356
99117,3.0658077e-05
99118,0.7896013
99119,0.0070545496
99120,0.99968404
99121,7.9862394e-10
99122,3.5532957e-09
99123,0.0003159597
99124,0.99990016
99125,4.831799e-05
99126,1.5915644e-05
99127,3.5499692e-05
99128,0.9997108
99129,7.463841e-10
99130,3.4561198e-09
99131,0.00028914597
99132,0.99680275
99133,1.4104699e-09
99134,3.145013e-09
99135,0.0031972346
99136,0.9999812
99137,4.0510895e-10
99138,8.193565e-13
99139,1.875647e-05
99140,0.9999829
99141,6.039663e-10
99142,8.2406295e-09
99143,1.7008033e-05
99144,0.99985003
99145,1.2374468e-10
99146,4.7837307e-11
99147,0.00015011
99148,0.9996869
99149,4.8057448e-12
99150,2.8551629e-08
99151,0.00031313006
99152,3.2105014e-05
99153,1.2561155e-07
99154,0.99996775
99155,2.2449886e-08
99156,1.6590637e-20
99157,0.99999994
99158,1.8405553e-11
99159,4.9770343e-10
99160,3.727614e-24
99161,0.99999994
99162,1.0687943e-13
99163,8.22816e-12
99164,1.644601e-14
99165,0.9999998
99166,1.6332308e-08
99167,1.44188e-07
99168,2.4817006e-28
99169,0.99999994
99170,1.5786252e-15
99171,3.265097e-13
99172,2.1082233e-08
99173,0.99995047
99174,4.9516006e-05
99175,1.4042122e-10
99176,9.683607e-07
99177,8.6030575e-13
99178,0.9999979
99179,1.0425151e-06
99180,9.19352e-09
99181,1.3772427e-05
99182,0.9999861
99183,8.17556e-09
99184,0.9999774
99185,5.653425e-12
99186,4.3196933e-06
99187,1.8183971e-05
99188,1.4683359e-20
99189,0.99999994
99190,1.6295782e-11
99191,4.3948234e-10
99192,0.99907106
99193,8.872722e-10
99194,7.120925e-10
99195,0.0009289113
99196,0.008006088
99197,0.9911359
99198,0.0008423393
99199,1.5562382e-05
99200,0.99994534
99201,8.507374e-10
99202,5.0210638e-05
99203,4.388775e-06
99204,0.9998286
99205,2.8025626e-09
99206,1.0047495e-11
99207,0.00017141669
99208,4.6103682e-17
99209,0.99999994
99210,6.129755e-10
99211,8.732773e-09
99212,0.99984384
99213,7.906664e-10
99214,7.719244e-08
99215,0.00015603976
99216,0.9998698
99217,1.3477305e-10
99218,0.00010333341
99219,2.6922038e-05
99220,1.0794287e-21
99221,0.99999994
99222,1.8130324e-12
99223,7.9119385e-11
99224,0.016361652
99225,0.98292583
99226,0.00068948604
99227,2.312803e-05
99228,0.99999994
99229,2.2182724e-10
99230,3.157727e-08
99231,7.547961e-09
99232,0.9999779
99233,2.2431282e-08
99234,1.2050923e-12
99235,2.2099057e-05
99236,0.99999756
99237,7.044659e-08
99238,5.972425e-14
99239,2.2547736e-06
99240,1.7784903e-20
99241,0.99999994
99242,1.9726101e-11
99243,5.341575e-10
99244,4.0335222e-26
99245,0.99999994
99246,1.6069362e-14
99247,2.0783464e-12
99248,4.145206e-20
99249,0.99999994
99250,2.4056613e-11
99251,5.750393e-10
99252,1.01220465e-07
99253,4.3261294e-20
99254,1.3931366e-08
99255,0.9999998
99256,1.11820945e-07
99257,5.3242957e-20
99258,1.6561588e-08
99259,0.9999998
99260,1.5715979e-11
99261,0.9999978
99262,2.8417045e-07
99263,1.9069341e-06
99264,2.7051694e-08
99265,4.48306e-21
99266,1.9527007e-09
99267,0.99999994
99268,3.033358e-08
99269,5.3276866e-21
99270,2.2845719e-09
99271,0.99999994
99272,4.8370687e-14
99273,0.9999992
99274,6.880527e-07
99275,2.8227412e-13
99276,2.7979381e-06
99277,1.50782e-16
99278,1.05086365e-05
99279,0.9999866
99280,1.110847e-20
99281,0.99999994
99282,1.2333618e-11
99283,3.3046235e-10
99284,0.83801055
99285,0.122642815
99286,0.039075192
99287,0.0002714882
99288,0.008756253
99289,0.9904263
99290,0.0007994713
99291,1.7953937e-05
99292,0.0081952745
99293,0.990881
99294,0.0009085228
99295,1.5164265e-05
99296,2.0565584e-17
99297,0.99999994
99298,1.1644462e-09
99299,1.3932909e-08
99300,2.1237042e-16
99301,0.99999994
99302,3.86838e-09
99303,4.2229434e-08
99304,4.7683007e-20
99305,0.99999994
99306,2.7686775e-11
99307,6.647621e-10
99308,0.03547089
99309,0.96381617
99310,0.00068421
99311,2.8715334e-05
99312,3.3717824e-17
99313,0.99999994
99314,4.6774534e-10
99315,6.539958e-09
99316,0.99996156
99317,5.5623306e-10
99318,5.4654375e-11
99319,3.834211e-05
99320,0.99849
99321,4.487851e-09
99322,9.952703e-06
99323,0.0014999768
99324,0.99999994
99325,1.7988118e-10
99326,5.854715e-09
99327,1.45713495e-08
99328,0.99999994
99329,2.3495766e-10
99330,2.4242507e-08
99331,4.489439e-08
99332,0.9999295
99333,1.1778024e-08
99334,1.5798213e-11
99335,7.049432e-05
99336,0.99993473
99337,1.214647e-08
99338,6.6985744e-12
99339,6.525503e-05
99340,0.999709
99341,1.3586038e-09
99342,1.2008144e-10
99343,0.00029092064
99344,0.9991806
99345,0.000248173
99346,0.0005356114
99347,3.545169e-05
99348,4.6875947e-08
99349,1.0718506e-20
99350,4.2382564e-09
99351,0.99999994
99352,4.3183474e-07
99353,1.9850792e-18
99354,3.475046e-07
99355,0.9999991
99356,1.6177499e-07
99357,1.2025014e-19
99358,3.2801104e-08
99359,0.9999997
99360,1.11820945e-07
99361,5.3242957e-20
99362,1.6561588e-08
99363,0.9999998
99364,4.6875947e-08
99365,1.0718506e-20
99366,4.2382564e-09
99367,0.99999994
99368,2.7051694e-08
99369,4.48306e-21
99370,1.9527007e-09
99371,0.99999994
99372,2.7051694e-08
99373,4.48306e-21
99374,1.9527007e-09
99375,0.99999994
99376,1.11820945e-07
99377,5.3242957e-20
99378,1.6561588e-08
99379,0.9999998
99380,0.017826494
99381,0.980476
99382,0.0016760087
99383,2.1468639e-05
99384,4.3737608e-24
99385,0.99999994
99386,1.242773e-13
99387,9.539629e-12
99388,0.015072637
99389,0.9842143
99390,0.000690902
99391,2.2222366e-05
99392,5.4042332e-24
99393,0.99999994
99394,1.5347544e-13
99395,1.17887705e-11
99396,0.0080118505
99397,0.99113625
99398,0.0008362792
99399,1.5653184e-05
99400,2.4997107e-24
99401,0.99999994
99402,7.2951634e-14
99403,5.6275384e-12
99404,1.1798405e-21
99405,0.99999994
99406,5.054596e-12
99407,1.7491705e-10
99408,1.7942107e-28
99409,0.99999994
99410,1.2861283e-15
99411,2.7102805e-13
99412,2.4922364e-09
99413,2.27473e-22
99414,1.2705176e-10
99415,0.99999994
99416,1.2125643e-15
99417,0.9999998
99418,1.18776164e-07
99419,1.3162775e-13
99420,2.0271454e-19
99421,0.99999994
99422,6.0643726e-11
99423,1.3088726e-09
99424,0.7444069
99425,0.21840422
99426,0.036921326
99427,0.00026754316
99428,0.031894036
99429,0.9674358
99430,0.0006396171
99431,3.062049e-05
99432,4.3818604e-24
99433,0.99999994
99434,1.243757e-13
99435,9.54063e-12
99436,1.7369107e-12
99437,0.9999997
99438,3.611695e-08
99439,2.8296512e-07
99440,4.3988596e-24
99441,0.99999994
99442,1.249659e-13
99443,9.592231e-12
99444,2.6543714e-14
99445,0.9999997
99446,2.7230543e-08
99447,2.5383994e-07
99448,2.3503686e-15
99449,0.99999994
99450,2.0619164e-09
99451,2.182014e-08
99452,1.5140108e-19
99453,0.99999994
99454,4.523435e-11
99455,9.649217e-10
99456,9.140458e-24
99457,0.99999994
99458,5.9020285e-13
99459,3.4322805e-11
99460,0.032806642
99461,0.96652234
99462,0.000640039
99463,3.0998326e-05
99464,0.009139702
99465,0.9900509
99466,0.00079060416
99467,1.8748691e-05
99468,9.44818e-24
99469,0.99999994
99470,3.2275088e-12
99471,3.699086e-16
99472,5.612763e-17
99473,0.99999994
99474,7.7097134e-10
99475,1.1119031e-08
99476,2.7051694e-08
99477,4.48306e-21
99478,1.9527007e-09
99479,0.99999994
99480,2.7051694e-08
99481,4.48306e-21
99482,1.9527007e-09
99483,0.99999994
99484,1.5116524e-09
99485,3.5937027e-21
99486,1.0746565e-10
99487,0.99999994
99488,0.20331356
99489,3.06581e-05
99490,0.78960115
99491,0.0070545515
99492,5.1962807e-08
99493,1.2773437e-20
99494,4.933372e-09
99495,0.99999994
99496,3.2733368e-07
99497,7.4124125e-19
